tic,RetEarly2020,RetLate2020,gic_sub_industry,gic_industry,gic_group,gic_sector,naics_industry,naics_group,naiscs_sector,sic_industry,sic_group,sic_sector
LEVL,-0.2825912407,0.133653582,40101015,401010,4010,40,522110,5221,52,6020,602,60
CDAY,-0.2623749287,1.128219386,45103010,451030,4510,45,519130,5191,51,7370,737,73
SMAR,-0.07591302494,0.6692383062,45103010,451030,4510,45,519130,5191,51,7370,737,73
CCK,-0.1998901105,0.7263958387,15103010,151030,1510,15,332431,3324,33,3411,341,34
WRB,-0.2434154978,0.2806263391,40301040,403010,4030,40,524126,5241,52,6331,633,63
KMB,-0.06259597096,0.07860382892,30301010,303010,3030,30,322121,3221,32,2621,262,26
SPOT,-0.1879635668,1.591076433,50202010,502020,5020,50,518210,5182,51,7370,737,73
EQH,-0.4108153812,0.8130839978,40201020,402010,4020,40,524113,5241,52,6311,631,63
CPLG,-0.61423213,0.755102264,60101030,601010,6010,60,531120,5311,53,6798,679,67
EVOP,-0.4206734216,0.7653598448,45102020,451020,4510,45,518210,5182,51,7374,737,73
WH,-0.4932336949,0.8954664371,25301020,253010,2530,25,721110,7211,72,7011,701,70
GSKY,-0.5707860725,0.2120411044,45102020,451020,4510,45,519130,5191,51,7370,737,73
FCBP,-0.4371043098,0.2931659616,40101015,401010,4010,40,522110,5221,52,6020,602,60
INSP,-0.1877110788,2.120271215,35103010,351030,3510,35,334510,3345,33,3845,384,38
BCML,-0.4700968233,0.2589211029,40101015,401010,4010,40,522110,5221,52,6020,602,60
ROAD,0.001185324605,0.7235050275,20103010,201030,2010,20,237,237,23,1600,160,16
STXB,-0.5504342078,0.6337064415,40101015,401010,4010,40,522110,5221,52,6020,602,60
EVLO,-0.07512309502,2.219708818,35201010,352010,3520,35,325414,3254,32,2836,283,28
EXPI,-0.2533102045,6.460988631,60102040,601020,6010,60,531210,5312,53,6531,653,65
KNSA,0.3996388716,0.1414711921,35201010,352010,3520,35,325414,3254,32,2836,283,28
OBNK,-0.4632145155,0.3881999827,40101015,401010,4010,40,522110,5221,52,6020,602,60
SRRK,-0.08118347493,3.007434256,35201010,352010,3520,35,325414,3254,32,2836,283,28
UBX,-0.1955618776,-0.09655089776,35201010,352010,3520,35,325414,3254,32,2836,283,28
AVLR,0.01842988975,1.210323189,45103010,451030,4510,45,519130,5191,51,7370,737,73
RVI,-0.6671193345,0.3085724808,60101070,601010,6010,60,531120,5311,53,6798,679,67
BJ,0.1200526728,0.4636832898,30101040,301010,3010,30,452311,4523,45,5399,539,53
BV,-0.3443981625,0.3670875286,20201050,202010,2020,20,541320,5413,54,700,700,70
AVRO,-0.2270242591,-0.1041119721,35201010,352010,3520,35,325414,3254,32,2836,283,28
DOMO,-0.5423577788,5.415497985,45103010,451030,4510,45,518210,5182,51,7370,737,73
EVER,-0.2358082682,0.422854261,50203010,502030,5020,50,519130,5191,51,7370,737,73
IIIV,-0.3242482255,0.7391301576,45102020,451020,4510,45,518210,5182,51,7374,737,73
KZR,0.08728190088,0.1972476966,35201010,352010,3520,35,325414,3254,32,2836,283,28
LOVE,-0.636760111,6.39108273,25201020,252010,2520,25,3371,3371,33,2510,251,25
MGTA,-0.5857517537,0.2484107775,35201010,352010,3520,35,325414,3254,32,2836,283,28
MGTX,-0.3286716346,0.1264894441,35201010,352010,3520,35,325414,3254,32,2836,283,28
OPRX,-0.117819269,2.439290168,35103010,351030,3510,35,519130,5191,51,7370,737,73
TBIO,0.2248151357,0.8485446557,35201010,352010,3520,35,325414,3254,32,2836,283,28
TCDA,-0.4170642411,-0.6795450809,35202010,352020,3520,35,325412,3254,32,2834,283,28
VRCA,-0.3121462014,0.05306484845,35202010,352020,3520,35,325412,3254,32,2834,283,28
XERS,-0.7234040416,1.523076606,35202010,352020,3520,35,325412,3254,32,2834,283,28
EPRT,-0.464328675,0.688029441,60101010,601010,6010,60,5311,5311,53,6798,679,67
UGI,-0.4022365278,0.3503179485,55102010,551020,5510,55,221210,2212,22,4932,493,49
KDP,-0.1572494679,0.3399049734,30201030,302010,3020,30,311920,3119,31,2090,209,20
TENB,-0.08764586566,1.390668431,45103020,451030,4510,45,519130,5191,51,7370,737,73
RUBY,-0.5315784331,0.7056168722,35201010,352010,3520,35,325414,3254,32,2836,283,28
ALLK,-0.533451982,2.146771595,35201010,352010,3520,35,325414,3254,32,2836,283,28
BE,-0.2998667024,4.479927383,20104020,201040,2010,20,335312,3353,33,3621,362,36
FOCS,-0.2192058548,0.8904818339,40203010,402030,4020,40,523930,5239,52,6282,628,62
AFIN,-0.5141188892,0.2608699959,60101070,601010,6010,60,531120,5311,53,6798,679,67
BRY,-0.7317075243,0.5269705479,10102020,101020,1010,10,211120,2111,21,1311,131,13
CNST,-0.3328376881,-0.08367829692,35201010,352010,3520,35,325414,3254,32,2836,283,28
CRNX,-0.4141086857,-0.04013702822,35201010,352010,3520,35,325412,3254,32,2834,283,28
LQDA,0.1017537007,-0.3736725474,35202010,352020,3520,35,325414,3254,32,2836,283,28
PRVB,-0.3825501429,0.8413042843,35202010,352020,3520,35,325414,3254,32,2836,283,28
REPL,-0.3052260821,2.826485467,35201010,352010,3520,35,325414,3254,32,2836,283,28
RPAY,-0.02047733822,0.8989534562,45102020,451020,4510,45,518210,5182,51,7374,737,73
SONO,-0.4571065004,1.758256577,25201010,252010,2520,25,334310,3343,33,3651,365,36
CWK,-0.4256356832,0.2632026889,60102040,601020,6010,60,531312,5313,53,6531,653,65
ARLO,-0.422802372,2.205763626,45203010,452030,4520,45,334290,3342,33,3669,366,36
AMAL,-0.4409217225,0.2957066173,40101015,401010,4010,40,522110,5221,52,6020,602,60
AMTB,-0.293712507,-0.01234467996,40101015,401010,4010,40,522110,5221,52,6020,602,60
MESA,-0.6319909395,1.033432675,20302010,203020,2030,20,481111,4811,48,4512,451,45
PCB,-0.4297948886,0.06584582536,40101015,401010,4010,40,522110,5221,52,6020,602,60
PAYS,-0.4916258583,-0.1007756495,45102020,451020,4510,45,518210,5182,51,7374,737,73
ELAN,-0.2397289488,0.3698091759,35202010,352020,3520,35,325412,3254,32,2834,283,28
EB,-0.6380762614,1.479451145,50203010,502030,5020,50,519130,5191,51,7370,737,73
FTDR,-0.2665542606,0.4436447866,25302020,253020,2530,25,236118,2361,23,1520,152,15
CW,-0.3428911303,0.2656249417,20101010,201010,2010,20,332912,3329,33,3728,372,37
ARVN,-0.01922572599,1.10744576,35202010,352020,3520,35,325414,3254,32,2836,283,28
BSGM,-0.2922300072,-0.06921112616,35101010,351010,3510,35,334510,3345,33,3845,384,38
FVCB,-0.2375502876,0.1036050482,40101015,401010,4010,40,522110,5221,52,6020,602,60
GRTS,-0.3511708179,-0.3230238698,35201010,352010,3520,35,325414,3254,32,2836,283,28
STRO,-0.07272785733,1.128433745,35201010,352010,3520,35,325414,3254,32,2836,283,28
YMAB,-0.1647999859,0.8969320938,35201010,352010,3520,35,325414,3254,32,2836,283,28
UPWK,-0.3955012972,4.351934529,20202010,202020,2020,20,519130,5191,51,7370,737,73
GH,-0.1092908557,0.8517241063,35102015,351020,3510,35,325413,3254,32,2835,283,28
ESTC,-0.1320374945,1.618349686,45103010,451030,4510,45,511210,5112,51,7372,737,73
ALLO,-0.2517317987,0.2983516268,35201010,352010,3520,35,325414,3254,32,2836,283,28
LTHM,-0.3859650122,2.588572068,15101050,151010,1510,15,325180,3251,32,2810,281,28
PLAN,-0.4225190396,1.374419856,45103010,451030,4510,45,518210,5182,51,7370,737,73
REZI,-0.5942997308,3.392561073,20102010,201020,2010,20,423690,4236,42,5065,506,50
LIN,-0.1828887357,0.5418962871,15101040,151010,1510,15,325120,3251,32,2810,281,28
ACA,-0.1069485353,0.3872282061,20103010,201030,2010,20,332312,3323,33,3440,344,34
YETI,-0.4387584803,2.507686403,25202010,252020,2520,25,339920,3399,33,3949,394,39
ETRN,-0.5995051677,0.6821649639,10102040,101020,1010,10,486210,4862,48,4922,492,49
PG,-0.1140243722,0.2884610239,30301010,303010,3030,30,325611,3256,32,2840,284,28
SWI,-0.1552561502,-0.04594667695,45103020,451030,4510,45,518210,5182,51,7370,737,73
AXNX,-0.08300335692,0.9645783628,35101010,351010,3510,35,334510,3345,33,3845,384,38
BFC,-0.1972572483,0.1688413736,40101015,401010,4010,40,522110,5221,52,6020,602,60
KOD,-0.337039219,2.079874782,35201010,352010,3520,35,325414,3254,32,2836,283,28
SIBN,-0.4441868274,1.502092181,35101020,351010,3510,35,339113,3391,33,3842,384,38
STNE,-0.4542489178,2.854848015,45102020,451020,4510,45,522320,5223,52,6099,609,60
TWST,0.4561905406,3.620337611,35201010,352010,3520,35,325414,3254,32,2836,283,28
VAPO,0.5485195605,0.4264493762,35101010,351010,3510,35,334510,3345,33,3845,384,38
DELL,-0.230395341,0.8530973616,45202030,452020,4520,45,334111,3341,33,3571,357,35
MRNA,0.5311866978,2.488151874,35201010,352010,3520,35,325414,3254,32,2836,283,28
CVET,-0.3833337009,2.53071235,35102010,351020,3510,35,446110,4461,44,5912,591,59
ALEC,0.4004636259,-0.3729796647,35201010,352010,3520,35,325414,3254,32,2836,283,28
GOSS,-0.3506076404,-0.04729131004,35201010,352010,3520,35,325414,3254,32,2836,283,28
HARP,-0.2170390457,0.4343696682,35201010,352010,3520,35,325414,3254,32,2836,283,28
SO,-0.1413478092,0.1738675845,55101010,551010,5510,55,2211,2211,22,4911,491,49
TCRR,-0.4579836315,2.996123877,35201010,352010,3520,35,325414,3254,32,2836,283,28
ZYXI,0.4066072646,0.2158998794,35101010,351010,3510,35,334510,3345,33,3845,384,38
FOXA,-0.3563532679,0.242517965,50201020,502010,5020,50,515120,5151,51,4833,483,48
OSW,-0.7582651431,1.512883562,25302020,253020,2530,25,81219,8121,81,7200,720,72
DSSI,-0.2945037348,-0.4360711096,10102040,101020,1010,10,483111,4831,48,4412,441,44
CYCN,-0.02573542451,0.1547152699,35201010,352010,3520,35,325414,3254,32,2836,283,28
DOW,-0.4564860811,0.9884038274,15101010,151010,1510,15,325211,3252,32,2821,282,28
LYFT,-0.3758715138,0.8297947781,20304020,203040,2030,20,485310,4853,48,4100,410,41
SWAV,-0.2445349656,2.125973623,35101010,351010,3510,35,334510,3345,33,3845,384,38
DTIL,-0.5658751346,0.3830829302,35201010,352010,3520,35,325414,3254,32,2836,283,28
CARE,-0.6097789545,0.1677568686,40101015,401010,4010,40,522110,5221,52,6020,602,60
WTRE,-0.4177271452,1.36176961,40301030,403010,4030,40,524130,5241,52,6331,633,63
TW,-0.09148428287,0.4913648684,40203040,402030,4020,40,519,519,51,7370,737,73
PD,-0.2612228347,1.413193085,45103010,451030,4510,45,519130,5191,51,7370,737,73
ZM,1.147560176,1.308510778,45103010,451030,4510,45,519130,5191,51,7370,737,73
PINS,-0.1716732825,3.26813815,50203010,502030,5020,50,519130,5191,51,7370,737,73
MNRL,-0.5965481302,0.4140376527,10102020,101020,1010,10,211120,2111,21,1311,131,13
CAT,-0.208084686,0.6052053704,20106010,201060,2010,20,333120,3331,33,3531,353,35
MNSB,-0.2713042754,0.008949309246,40101015,401010,4010,40,522110,5221,52,6020,602,60
NGM,-0.333153185,1.457017101,35202010,352020,3520,35,325414,3254,32,2836,283,28
PLMR,0.1519111424,0.5275111229,40301040,403010,4030,40,524126,5241,52,6331,633,63
SILK,-0.2204060527,1.000636817,35101020,351010,3510,35,334510,3345,33,3845,384,38
TPTX,-0.2830311345,1.728389595,35201010,352010,3520,35,325414,3254,32,2836,283,28
BYND,-0.1190476603,0.8768774149,30202030,302020,3020,30,3114,3114,31,2030,203,20
PSN,-0.2257750224,0.139238785,20101010,201010,2010,20,519130,5191,51,7370,737,73
UBER,-0.06119743691,0.8266453819,20304020,203040,2030,20,485310,4853,48,4100,410,41
KTB,-0.530126128,1.136671913,25203010,252030,2520,25,315,315,31,2300,230,23
AVTR,-0.3118456531,1.253802765,35203010,352030,3520,35,334516,3345,33,3826,382,38
FSLY,-0.05430941251,3.603262501,45102030,451020,4510,45,519130,5191,51,7370,737,73
CTVA,-0.2006086791,0.6686804985,15101030,151010,1510,15,111,111,11,100,100,10
APLT,0.1983137065,-0.3267047522,35201010,352010,3520,35,325414,3254,32,2836,283,28
CRTX,-0.1875664909,-0.3909227086,35201010,352010,3520,35,325414,3254,32,2836,283,28
BCO,-0.4249035049,0.3962697742,20201080,202010,2020,20,561613,5616,56,7381,738,73
FRAF,-0.28365309,0.01806386476,40101015,401010,4010,40,522110,5221,52,6020,602,60
IDYA,-0.4506673688,2.398058555,35201010,352010,3520,35,325414,3254,32,2836,283,28
NXTC,-0.3419131687,-0.7059620476,35201010,352010,3520,35,325414,3254,32,2836,283,28
RRBI,-0.3349978361,0.3365687792,40101015,401010,4010,40,522110,5221,52,6020,602,60
SPFI,-0.2567623564,0.2332714549,40101015,401010,4010,40,522110,5221,52,6020,602,60
TMDX,-0.3645452344,0.6473520574,35101010,351010,3510,35,334510,3345,33,3845,384,38
AMCR,-0.2403140656,0.4964485769,15103020,151030,1510,15,326112,3261,32,2670,267,26
CRWD,0.1165039501,2.804239218,45103020,451030,4510,45,518210,5182,51,7370,737,73
CL,-0.03040685498,0.3113101682,30301010,303010,3030,30,325611,3256,32,2844,284,28
WORK,0.1939498347,0.5737707769,45103010,451030,4510,45,519130,5191,51,7370,737,73
GO,0.05824310683,0.1429800612,30101030,301010,3010,30,445110,4451,44,5411,541,54
IAA,-0.3633654938,1.168889261,20201070,202010,2020,20,4411,4411,44,5500,550,55
ADPT,-0.07152404272,1.12850875,35203010,352030,3520,35,325413,3254,32,2835,283,28
BBIO,-0.1726105206,1.452066315,35201010,352010,3520,35,325414,3254,32,2836,283,28
CHNG,-0.3904824163,0.8668663818,35103010,351030,3510,35,511210,5112,51,7372,737,73
AKRO,-0.0448303766,0.2169813179,35201010,352010,3520,35,325414,3254,32,2836,283,28
BCEL,0.06981344438,-0.02416675301,35201010,352010,3520,35,325414,3254,32,2836,283,28
CMBM,-0.3592677905,3.47856602,45201020,452010,4520,45,334220,3342,33,3663,366,36
IMVT,-0.01921930305,1.967556588,35201010,352010,3520,35,325414,3254,32,2836,283,28
KRTX,-0.04433290721,0.4109724211,35201010,352010,3520,35,325412,3254,32,2834,283,28
MORF,-0.1445214555,1.285424634,35201010,352010,3520,35,325414,3254,32,2836,283,28
PSNL,-0.2596322086,3.536554495,35203010,352030,3520,35,325413,3254,32,2835,283,28
REAL,-0.628116949,1.787443147,25502020,255020,2550,25,519130,5191,51,7370,737,73
STOK,-0.1913839985,1.704368606,35201010,352010,3520,35,325414,3254,32,2836,283,28
AMK,-0.29738156,0.1868551233,40203010,402030,4020,40,519130,5191,51,7370,737,73
MDLA,-0.3558336554,0.6576868182,45103010,451030,4510,45,518210,5182,51,7370,737,73
HCAT,-0.2463973324,0.6646283823,35103010,351030,3510,35,518210,5182,51,7370,737,73
PHR,-0.2105854796,1.580121917,35103010,351030,3510,35,519130,5191,51,7370,737,73
PROS,-0.3955362738,0.3158993858,40301040,403010,4030,40,524126,5241,52,6331,633,63
NOVA,-0.09767022347,3.481630466,55105020,551050,5510,55,221114,2211,22,4991,499,49
CSTL,-0.1326740829,1.252599616,35102015,351020,3510,35,621511,6215,62,8071,807,80
FULC,-0.2824518313,-0.01926311243,35202010,352020,3520,35,325414,3254,32,2836,283,28
IHRT,-0.56745518,0.7756479014,50201020,502010,5020,50,515112,5151,51,4832,483,48
RMBI,-0.3609019457,0.3564774434,40101015,401010,4010,40,522110,5221,52,6020,602,60
XPEL,-0.31604028,4.145705535,25101010,251010,2510,25,336390,3363,33,3714,371,37
DT,-0.05770744136,0.8150180936,45103010,451030,4510,45,519130,5191,51,7370,737,73
CFB,-0.4174759174,0.2797636092,40101015,401010,4010,40,522110,5221,52,6020,602,60
VMD,-0.2322582016,0.6302502729,35102015,351020,3510,35,621999,6219,62,8090,809,80
TXG,-0.1826887216,1.27214337,35203010,352030,3520,35,325413,3254,32,2835,283,28
NET,0.3763177246,2.236373838,45103020,451030,4510,45,519130,5191,51,7370,737,73
NVST,-0.4959519952,1.2576954,35101010,351010,3510,35,339114,3391,33,3843,384,38
DDOG,-0.04764470898,1.735966762,45103010,451030,4510,45,519130,5191,51,7370,737,73
PING,-0.1761313988,0.4305706171,45103020,451030,4510,45,519130,5191,51,7370,737,73
PNTG,-0.5718170549,3.100286661,35102020,351020,3510,35,623,623,62,8050,805,80
CRNC,-0.3194867771,5.524683501,45103010,451030,4510,45,511210,5112,51,7372,737,73
PTON,-0.06513978883,4.714508863,25202010,252020,2520,25,339920,3399,33,3949,394,39
ALRS,-0.2704589215,0.6913538336,40201020,402010,4020,40,522110,5221,52,6020,602,60
IGMS,0.471435978,0.5723944328,35201010,352010,3520,35,325414,3254,32,2836,283,28
OPRT,-0.5567226242,0.8360192706,40202010,402020,4020,40,522291,5222,52,6141,614,61
SWTX,-0.2985187526,1.685925876,35201010,352010,3520,35,325414,3254,32,2836,283,28
BRBR,-0.1991543978,0.425806968,30302010,303020,3030,30,312111,3121,31,2000,200,20
PGNY,-0.2280509443,1.000473151,35102030,351020,3510,35,621999,6219,62,8090,809,80
BRC,-0.2087448543,0.1887017178,20201010,202010,2020,20,339950,3399,33,3990,399,39
APRE,-0.2425367029,-0.8584577976,35201010,352010,3520,35,325414,3254,32,2836,283,28
BRP,-0.3426789753,1.840758252,40301010,403010,4030,40,524210,5242,52,6411,641,64
FREQ,0.01597210293,0.9797830737,35201010,352010,3520,35,325414,3254,32,2836,283,28
HBT,-0.4401240534,0.4899559293,40101015,401010,4010,40,522110,5221,52,6020,602,60
MCBS,-0.3249369253,0.2574478409,40101015,401010,4010,40,522110,5221,52,6020,602,60
OYST,0.4320784022,-0.4622857907,35201010,352010,3520,35,325414,3254,32,2836,283,28
PHAT,-0.1708421791,0.2866001042,35202010,352020,3520,35,325414,3254,32,2836,283,28
RAPT,-0.229626855,-0.07146433533,35201010,352010,3520,35,325414,3254,32,2836,283,28
RLMD,-0.1253851879,-0.05980726124,35202010,352020,3520,35,325412,3254,32,2834,283,28
VIR,1.72524787,-0.2185593474,35201010,352010,3520,35,325414,3254,32,2836,283,28
BRMK,-0.3958780166,0.4357580638,40204010,402040,4020,40,525990,5259,52,6798,679,67
SI,-0.4003774293,6.789315359,40101015,401010,4010,40,522110,5221,52,6020,602,60
ETNB,-0.03955854534,-0.03485165244,35201010,352010,3520,35,325414,3254,32,2836,283,28
SITM,-0.1462741348,4.141488457,45301020,453010,4530,45,334413,3344,33,3674,367,36
BILL,-0.1011828839,2.99123123,45103010,451030,4510,45,518210,5182,51,7370,737,73
GRWG,-0.07073150848,9.556429482,25504030,255040,2550,25,444220,4442,44,5200,520,52
SPT,-0.005606840501,1.845238863,45103010,451030,4510,45,518210,5182,51,7370,737,73
FMC,-0.1772186968,0.4249156489,15101030,151010,1510,15,325320,3253,32,2870,287,28
DE,-0.1981996551,0.9690535566,20106015,201060,2010,20,333111,3331,33,3523,352,35
BMY,-0.1254326705,0.147370796,35202010,352020,3520,35,325412,3254,32,2834,283,28
WBA,-0.216291852,-0.09721621024,30101010,301010,3010,30,446110,4461,44,5912,591,59
BA,-0.5387584787,0.4352958095,20101010,201010,2010,20,336411,3364,33,3721,372,37
IVZ,-0.484122545,1.005642006,40203010,402030,4020,40,523920,5239,52,6282,628,62
VVI,-0.6840001582,0.7037211351,20201070,202010,2020,20,561920,5619,56,7389,738,73
WEN,-0.3257727811,0.4848195199,25301040,253010,2530,25,722511,7225,72,5812,581,58
MTZ,-0.4898697658,1.083101556,20103010,201030,2010,20,237130,2371,23,1623,162,16
SNV,-0.5436231044,0.9216128794,40101015,401010,4010,40,522110,5221,52,6020,602,60
RAMP,-0.3151647122,1.223268926,45102010,451020,4510,45,519130,5191,51,7370,737,73
CR,-0.4270524341,0.6133004592,20106020,201060,2010,20,332912,3329,33,3490,349,34
CVBF,-0.06284740149,0.01019407153,40101015,401010,4010,40,522110,5221,52,6020,602,60
JEF,-0.355449883,0.8456338352,40203020,402030,4020,40,523110,5231,52,6211,621,62
ABT,-0.08777345918,0.4027238178,35101010,351010,3510,35,334510,3345,33,3845,384,38
CACI,-0.1553665329,0.1808206054,20202020,202020,2020,20,541512,5415,54,7373,737,73
CALM,0.02877234498,-0.1464304673,30202030,302020,3020,30,112310,1123,11,200,200,20
CRS,-0.606305267,0.5378310091,15104050,151040,1510,15,331110,3311,33,3312,331,33
CAMP,-0.5302720394,1.204443405,45201020,452010,4520,45,334220,3342,33,3663,366,36
CWT,-0.01972498346,0.08829268399,55104010,551040,5510,55,221310,2213,22,4941,494,49
AJRD,-0.08388155632,0.2634481006,20101010,201010,2010,20,336415,3364,33,3760,376,37
AAL,-0.5727340919,0.2936815117,20302010,203020,2030,20,481111,4811,48,4512,451,45
GCO,-0.7216194934,1.255619197,25504010,255040,2550,25,448210,4482,44,5661,566,56
FOE,-0.3688465314,0.5630342084,15101050,151010,1510,15,325510,3255,32,2851,285,28
LMT,-0.1238655796,0.06779680772,20101010,201010,2010,20,336414,3364,33,3760,376,37
WRK,-0.3322019605,0.5689470081,15103020,151030,1510,15,322211,3222,32,2650,265,26
NEM,0.0453391067,0.3421516208,15104030,151040,1510,15,212221,2122,21,1040,104,10
CAH,-0.04268341991,0.1496380265,35102010,351020,3510,35,424210,4242,42,5122,512,51
IP,-0.3146220868,0.6611506888,15103020,151030,1510,15,322130,3221,32,2631,263,26
CASY,-0.1650200173,0.3563116139,30101030,301010,3010,30,447110,4471,44,5412,541,54
EXC,-0.1854225861,0.1813270318,55101010,551010,5510,55,22111,2211,22,4911,491,49
CNP,-0.4263067159,0.4322262473,55103010,551030,5510,55,22111,2211,22,4931,493,49
IDA,-0.1722973528,0.1186328221,55101010,551010,5510,55,22111,2211,22,4911,491,49
PFE,-0.158420743,0.2149319704,35202010,352020,3520,35,325412,3254,32,2834,283,28
EMR,-0.370290597,0.7239934092,20104010,201040,2010,20,334513,3345,33,3823,382,38
